0.999948,0.0001266543,0.99996644,0.00042601724,0.9688787,0.0034441345,0.0051062605,0.0020050225,0.6396392,0.054114792,0.018488063,5.4176882e-05,0.99969316
0.00090734,0.0001246618,0.9999335,0.0058776964,0.51344323,0.9969012,0.004729632,0.0007880198,0.9991177,0.9976499,0.9997537,0.001830995,0.99988884
0.99844706,0.00026609853,0.99996525,0.00048523932,0.9969344,0.9912811,0.99933094,0.016068712,0.0021104605,0.3038263,0.99928474,0.0002203936,0.9997366
0.000102289734,0.00016959854,0.9999219,0.00049731566,0.99921286,0.0018284612,0.99816483,0.007638219,0.9895973,0.9999915,0.00061033893,0.0021584933,0.9997525
0.999069,0.00026982985,0.99066603,0.0026961295,0.0027864347,0.98286086,0.99978733,0.005219749,0.6642086,0.021856507,0.37453958,0.00015377339,0.9996878
2.5070326e-06,3.5988476e-05,0.9989986,0.0005103011,0.99783033,0.0046547875,0.99904484,0.0019175512,0.9970009,0.9977146,0.9993158,0.0013227463,0.9998628
1.4346517e-06,0.00044826444,0.9996725,0.989301,0.0110515,0.99977225,0.9970754,0.0058832956,0.984882,0.99880743,0.0018581989,0.003211893,3.9728464e-05
1.256834e-05,0.00028671432,0.9990081,0.0014192703,0.9999026,0.00058648805,0.013146215,0.0005323324,9.502168e-05,0.021235282,0.98748714,0.03787159,0.010291455
0.9814882,2.5294632e-05,0.22400738,0.0013576276,0.03211407,0.58974177,0.96218383,0.010995669,0.00030717175,0.99365854,0.99950665,0.00040280484,0.99994606
0.11953997,0.009112351,0.99992853,0.0014865729,0.9962239,0.9994157,0.99919957,0.0029173535,0.014384951,0.64838994,0.84094447,0.0011617334,0.752206
0.0007465654,0.00020763726,0.99999315,8.563216e-05,0.018058466,0.0003873585,0.0011306626,0.015094886,0.00054783357,0.9979582,0.00050535816,0.76821434,6.0294846e-05
0.00046514344,0.00017842653,0.99995875,0.00022949137,0.00011793224,0.0017147906,0.9996754,0.007664503,0.8112044,0.011778727,0.0041530207,0.0001337594,0.9996459
0.00019623633,0.010633896,0.99996185,0.00402258,0.99888134,0.99868387,0.9997679,0.00083769753,0.970677,0.003696729,0.99929494,0.00050440594,0.99942946
1.1281512e-06,2.8979786e-05,0.99940085,0.9905262,0.10141538,0.9569567,0.56632274,0.00033355845,0.78839856,0.00056429906,0.99726874,0.0019539671,0.13221687
0.9994276,9.5171206e-05,2.6293752e-05,0.14519277,0.49282554,0.3840829,0.9988405,0.0042960984,0.9998641,0.49886817,0.8455497,0.00035084167,0.7467344
2.3199057e-06,0.000118921824,0.00024679455,0.00032540876,0.9995585,0.006804941,0.9977717,0.0005380709,0.9867368,0.022260886,0.9903751,0.0020616446,0.05021338
0.9087915,4.966602e-06,0.9992755,0.9773333,0.9922157,0.73912746,0.997161,0.0008645616,4.1953117e-05,0.86424524,0.99533206,0.017154435,0.025425447
0.9999406,3.968734e-05,0.9998498,0.99438435,0.9982994,0.99955404,0.99942416,0.9930526,0.004733398,0.96240115,0.9838049,0.8915518,2.347942e-05
0.0001628719,0.00041103995,0.999995,0.0028992107,0.9974884,0.0024854084,0.99944687,0.0054621845,0.049537577,0.46708223,0.99666065,0.9974327,7.202044e-05
0.99819034,2.8680248e-05,0.99984884,0.0015380308,0.9987476,0.0017483253,0.9985635,0.015922887,0.9697856,0.9999195,0.99908835,0.0009887331,0.99986106
2.5946985e-05,0.00020408616,0.9999564,0.00094752474,0.99807733,0.00057918683,0.99813133,0.0028816103,0.0069121113,0.0010829004,0.99556947,0.0002223799,0.9987657
0.38820893,1.6812372e-05,0.9999231,0.7782511,0.99768543,0.2086195,0.9994873,0.045204684,0.9989934,0.81402606,0.99913794,0.9973559,0.9996158
0.99828196,0.00023764731,0.99982315,0.21473823,5.3281325e-05,0.7463214,0.60595465,0.0040450334,0.99595505,0.9971195,0.0012151095,0.0010884793,0.9993177
0.014870724,3.2016025e-05,0.094488725,0.00025663452,2.0624931e-05,0.0028331324,0.9989263,0.005636392,0.9500297,0.9999772,0.9996256,0.0033496607,0.00081576034
0.99816096,0.0028046381,0.99276584,0.006013384,8.570958e-05,0.92954206,0.011468356,0.005226529,0.00300838,0.99990267,0.0032342903,0.0010859716,0.99995375
0.99989927,4.230264e-05,0.9577801,0.0042513446,0.9998799,0.9912476,0.12240757,0.00021754298,0.0012573411,0.0038121447,0.99851555,0.00024390258,0.9991248
0.00022041923,0.001617185,0.9985753,0.0034353763,0.9997867,0.005032792,0.99742496,0.0005485938,0.9980555,0.11667059,0.99475074,0.00056873175,0.06176005
0.99987715,0.00011487706,0.99997663,0.0019929819,0.99571985,0.0024714365,0.99725795,0.02111672,0.9977608,0.8093653,0.99885684,0.99854404,0.99987906
0.9980104,2.884565e-05,0.99996525,0.95644754,0.9943673,0.87876195,0.9995509,0.005240227,0.9775788,0.9949203,0.002039283,0.0004973118,0.9998487
3.259383e-05,0.00011881084,0.9999298,0.0012128846,0.9997637,0.00022738849,0.9992226,0.95941496,0.254804,0.003650296,0.0025625532,0.00012814607,0.99938864
0.9994817,0.00018390127,0.99997044,0.00017782036,0.0015723559,0.99927205,0.03449531,0.006389278,0.99816567,0.9999509,0.0024605945,0.08503931,0.9998278
8.386078e-06,6.866891e-05,0.22547477,0.21093617,0.9988186,0.9872631,0.007918927,0.00044946803,0.04778009,0.99998593,0.9988286,0.0012670016,0.99992275
0.9995283,6.809046e-05,0.9999557,0.00010875819,0.00047370643,0.99220073,0.33740807,0.0004293356,0.7753699,0.24189924,0.9989843,0.0043023936,0.0005910681
0.00048352033,2.8436527e-05,0.99990416,0.00032962867,0.009784846,0.005670631,0.9995352,0.0033981476,0.99945277,0.5280365,0.9983654,0.9991369,0.99994075
0.5409016,0.00077928504,0.000109493034,0.0063618673,0.9998576,0.9984925,0.99905777,0.00037334475,0.9976633,0.9905446,0.9996927,0.0016163324,0.99983907
0.00040213836,0.8362545,0.9999893,0.0033093146,0.99912727,0.9990631,0.9969079,0.040615074,0.00093221635,0.9511343,0.00063569145,0.057911623,9.7063945e-05
0.9999737,9.8409255e-05,0.9953792,0.034851417,0.9998377,0.9967015,0.989001,0.001900398,0.019289384,0.00043842496,0.001802953,1.4691438e-05,0.00066851487
0.9965935,0.00013379689,0.9999691,0.014594459,0.99417275,0.9827045,0.9989167,0.0018470789,0.6686566,0.00042880425,0.016733062,0.000104703235,0.9993245
3.4782051e-06,8.213105e-05,0.99945325,0.0001197813,0.88134235,0.0015070576,0.000100888195,0.001393883,0.0016796589,0.73845565,0.9987215,0.004122104,0.005544514
0.9993796,0.00067276583,0.9999871,0.00057691336,0.99587893,0.999111,0.9865235,0.27269605,0.00080086984,0.13066657,0.99883753,0.00023463395,0.9997612
0.9977909,0.00052496133,0.96172816,0.00049252465,0.00017253992,0.002736629,0.99945533,0.012616237,0.99484354,0.99330276,0.0003711964,0.00027525285,0.0008089892
0.99727577,9.846973e-06,0.99988335,0.9428427,0.9958948,0.490975,0.99959403,0.004906785,0.14967744,0.7261946,0.9992725,0.00017498356,0.9997753
0.9997772,2.4665198e-06,0.9997316,0.9615397,0.015188343,0.20328204,0.76808935,0.0053636446,0.9784048,0.21060143,0.9971858,0.00032000736,0.99970245
0.00029750005,8.566481e-05,0.99976677,0.0040943255,0.9989621,0.9922874,0.9950877,0.00046013025,0.0007475055,0.2348249,0.994095,0.0008990202,0.10373756
0.9997286,2.191132e-05,0.99958444,0.0019399932,0.9996005,0.0001622007,0.99801856,0.8245213,0.23549241,0.043704744,0.9984938,0.0001438773,0.9995375
1.7869245e-06,8.213278e-05,0.9972335,0.00012915916,0.0025875682,0.9988473,0.0062563135,0.00076763524,0.869241,0.971519,0.98485565,0.0011649366,0.9998818
0.99983156,0.00034110408,0.9999754,0.0033974159,0.9972707,0.0031633193,0.99910265,0.0024462105,0.2949583,0.95906407,0.27140662,0.54889834,2.0512654e-05
5.3639258e-05,4.7569643e-05,3.877608e-05,0.014292713,0.00061070523,0.90910536,0.9995669,0.0042032055,0.9942505,0.99999374,0.99976975,0.0045349603,0.99995404
0.99997795,0.00018383152,5.0871142e-05,0.00036295937,0.7688216,0.0057181777,0.9142971,0.038726103,0.00073034555,0.9999931,0.9993727,0.0018882093,0.99995816
0.99977297,3.640987e-05,0.99976236,0.2065697,0.6114747,0.9960012,0.08461806,0.0015653626,0.9998589,0.99849844,0.0018726083,0.0044687027,2.477809e-05
0.9991609,0.0015665359,0.9913706,0.00034257086,0.0003155737,0.0023594867,0.99931693,0.013638284,0.1329071,0.99991965,0.00330074,0.002975472,9.035774e-05
4.1451916e-05,9.215483e-05,0.9999124,0.00020785493,0.013768143,0.9991311,0.99791336,0.0006382445,0.9947653,0.0074679954,0.9972542,0.99801546,0.0011153739
0.9998142,5.3549717e-05,0.9999894,0.00042453423,0.3349351,0.006306732,0.92318034,0.0039856816,0.9951178,0.0017217124,0.9989249,0.00048364172,0.9992568
7.0765313e-06,0.0001131857,0.99978817,0.0018172774,0.99984694,0.002648444,0.9980889,0.0024918278,0.021675382,0.9982767,0.9992976,0.2962409,0.022319872
0.00091995986,5.130567e-05,0.9999827,0.05649,0.10850358,0.9886093,0.7146717,0.009259982,0.98981607,0.9976806,0.0017308322,0.00081485684,0.99983555
0.8540159,0.0014172102,0.99999136,0.001132383,0.99102825,0.0020919119,0.99972403,0.012989409,0.09128464,0.51767915,0.999568,0.00086664426,0.9996114
0.8362973,0.00014122421,0.9665376,0.0002060795,0.00016445821,0.004335343,0.99979115,0.04354026,0.99197143,0.668438,0.99952614,0.0010673164,0.99972564
0.999968,0.00021382555,0.00084370445,0.0005511933,0.00050431455,0.00095293415,0.9989193,0.00842164,0.00057887303,0.030572956,0.000250114,0.0007881696,0.00016024527
0.00016055575,1.1211356e-05,0.99159193,0.022110822,1.6027705e-05,0.9408933,0.008728615,0.000549583,0.8942228,0.33199653,0.9969517,0.0014154572,0.3087712
0.99808705,0.0010435375,0.9999966,0.0003221639,0.050095234,0.9985821,0.99745035,0.0075476444,0.9996477,0.2149271,0.11113291,0.00012058475,0.88658947
0.99750245,0.00015712701,0.9999179,0.00020477186,0.0004751332,0.9993201,0.0016860982,0.0012388892,0.98231494,0.0025883124,0.9968021,0.00082769134,0.11189814
0.9997105,0.0013672137,0.9999786,0.0011991867,0.998748,0.0039913016,0.99872226,0.0056738798,0.0045777913,0.99932694,0.0021811803,0.00090650056,0.9998539
0.00076704344,0.0007622099,0.99999285,0.008661374,0.99803627,0.9996224,0.9975099,0.0014797836,0.006866415,0.061468232,0.054796237,2.9953158e-05,0.99978334
0.99246097,0.00033335658,0.9996281,0.0023790153,6.0667255e-05,0.93728924,0.5461154,0.0006821523,0.9280041,0.0010735012,0.9977664,0.00021333418,0.99919164
4.6227433e-05,0.00016268082,0.00032354533,0.00079239975,0.00020629122,0.0046240785,0.99808,0.0010910721,0.071691744,0.008570215,0.0024505684,0.0007525792,0.99952
1.8798708e-05,4.590503e-05,0.00013597567,0.5503013,0.005529944,0.9910487,0.9990316,0.00659297,0.9484064,0.63079566,8.881458e-05,0.0005123041,0.0006070975
0.9998924,3.885122e-05,0.99906904,0.99848187,0.9997294,0.977911,0.18819869,0.0009848789,0.64694923,0.32445157,0.037017737,1.1728437e-05,0.999398
0.5244931,0.00024394307,0.99995625,0.0032678128,0.9989657,0.8109031,0.94086796,0.0009252906,0.0015580886,0.0819509,0.008115688,0.00019147873,0.999593
0.99983025,0.00051259476,0.99996746,0.0013096435,0.99868524,0.9780285,0.995554,0.001796329,0.0062141004,0.9211135,0.0014838842,0.99006385,4.5250254e-05
0.99830705,0.00044253733,0.97064716,0.00043135148,0.0002573649,0.0020013142,0.999693,0.035211705,0.97145,0.99951226,0.0037078024,0.0012145643,0.9999343
5.1530347e-05,7.425234e-05,0.99986374,0.00019024817,0.0020367927,0.9867278,0.99961793,0.0005772775,0.9172953,0.0017387519,0.9991384,0.00062586454,0.9988947
0.9999447,0.0005875433,0.00083279284,0.0017022657,0.00026149958,0.0022633797,0.9995217,0.0018631023,0.9998562,0.999712,0.0032234904,0.003204295,8.5561536e-05
1.7829248e-05,3.2069744e-05,0.99500763,0.14209908,0.0314103,0.9956086,0.12056497,0.0017671579,0.9987193,0.9999871,0.99967426,0.00290174,0.99990594
0.018522508,0.0005525928,0.9999779,0.00074860407,0.99990064,0.00052731915,0.99027896,0.010851446,0.0031325698,0.99992716,0.0027197674,0.0009876773,0.9999113
0.98668665,0.00017901989,0.9690109,0.001594043,0.00094073237,0.9949579,0.99988943,0.0036487875,0.27114034,0.90186864,0.99928546,0.00037667598,0.9998927
0.0057893377,3.483912e-05,0.9999475,0.19174401,0.99654543,0.560512,0.99964595,0.004439995,0.7614907,0.99859107,0.00076513464,0.0007670751,0.9993067
7.326112e-05,0.00010997512,0.00030410808,0.00482835,0.0020388116,0.9993719,0.9991763,0.00076667144,0.8903471,0.0022535655,0.99923116,0.0009745289,0.99934983
0.000114159186,2.7579192e-05,0.00013171067,0.51136565,0.20123334,0.98881197,0.99823827,0.0040375195,0.002001318,0.028120661,0.0040992494,0.0004788586,0.99974066
5.489011e-05,5.3000265e-05,0.00013950914,0.20629436,0.00027145568,0.9621618,0.0033028866,0.0060359756,0.9989251,0.9999955,0.99967754,0.0034642497,0.9999441
0.93586916,0.000102094134,7.3439696e-06,0.017282303,0.44284996,0.87915504,0.9974246,0.0006153431,0.99828213,0.5642101,0.97601324,0.22815548,0.10336199
0.0019581523,4.6785713e-05,0.9999262,0.020168114,0.9987589,0.84697175,0.9984977,0.0025607625,0.001976549,0.6815861,0.9960503,0.99844503,8.09935e-05
0.99995357,6.139411e-05,0.9992564,0.0026070627,0.99974304,0.0021318737,0.99891347,0.008187144,0.9986998,0.988472,0.99971104,0.0032675609,0.9997744
0.9992081,0.00042837506,0.99996126,0.0016299926,0.9967038,0.004288322,0.9988802,0.003498694,0.99637604,0.8182243,0.017865757,0.00019534527,0.92892313
0.99789375,0.00030643557,0.99983436,2.5212266e-05,0.0005946927,0.98435175,0.00093336724,0.0058942293,0.00024754019,0.8884024,0.9977605,0.00045357973,0.9998805
0.99977535,9.7399585e-05,0.0010802695,0.00026477952,0.0053667803,0.99845463,0.9992595,0.00045603054,4.0619198e-05,0.91711414,0.99957126,0.0036786539,0.0007213324
0.9996165,3.056428e-05,0.9996905,0.82995325,0.9987706,0.88108134,0.9981928,0.0030120537,0.9916727,0.86289155,0.9929858,0.99899364,0.9999313
7.533831e-05,0.00018790735,0.9994762,0.002017653,0.99988943,0.00033483893,0.9987835,0.27116707,0.003050284,0.9999912,0.9993589,0.001140622,0.9996361
0.9998668,0.000275123,0.99975675,0.002300809,0.999737,0.0004141649,0.9858952,0.20783488,0.0012811143,0.00543611,0.9817474,0.00057304587,0.12578414
0.99728656,0.00021075239,0.90254724,0.00042802648,0.00058744365,0.0032483942,0.9997538,0.048862007,0.80140555,0.9998985,0.010169445,0.098617844,0.9999582
0.036323544,5.9483365e-05,0.99886036,0.10755575,0.00024450655,0.96494234,0.9999513,0.0059306226,0.97989136,0.98948747,0.9996781,0.99960196,0.0009389074
0.99640405,0.00012142093,0.9999822,5.7867353e-05,0.0005951356,0.005116308,0.97260255,0.0034292843,0.9201074,0.9999713,0.9996387,0.0026987633,0.0006530339
0.9891585,2.7567516e-05,0.99996674,0.7991263,0.09367346,0.9879763,0.007799601,0.0074966783,0.21980807,0.99850947,0.9995317,0.00043815552,0.99988806
0.99994814,0.00016212137,0.0011189095,0.35561663,0.00021698012,0.9486841,0.9407109,0.006246472,0.9968567,0.0013695282,0.992874,0.00030928227,0.029453957
0.9999426,3.1158204e-05,0.9997524,0.99976695,0.99982256,0.29731935,0.999629,0.0029111034,0.699406,0.9674273,0.9993726,0.99623597,0.00014633316
0.99346715,0.00011237388,0.9999579,0.0053053587,0.99707717,0.9525046,0.9996594,0.0013727646,0.237903,0.0045363856,0.999359,0.0005670536,0.99937534
0.99937934,0.0006188676,0.99999034,0.0010057903,0.9985381,0.99841696,0.9991622,0.3479005,0.9973995,0.052328613,0.9947777,0.9989119,0.99987245
0.9999913,0.00022980144,0.0023922406,0.00027748334,0.00072272675,0.9981722,0.016115118,0.00047586428,0.0008912167,0.9981028,0.0001495813,0.00027530457,0.0015714437
0.9999421,3.1365344e-05,0.99939704,0.9935989,0.99930763,0.9973529,0.9966603,0.0019406694,0.0056955307,0.021824045,0.014870752,2.2779413e-05,0.9994815
0.99999046,0.00039526724,0.0060154353,0.011060552,0.99984825,0.000277632,0.9997605,0.44270375,0.042964224,0.99968183,0.0045129685,0.002348193,5.2911742e-05
0.00010138225,2.7426804e-05,6.239745e-05,0.0011030892,0.0023630129,0.99558824,0.0014232681,0.00056958105,0.00047040053,0.014842488,0.9972846,0.001093258,0.999736
1.2651086e-05,7.837641e-05,0.99995023,0.00041127595,0.038751226,0.004979865,0.99988824,0.0007972113,0.9825627,0.9991266,0.9995926,0.0016702377,0.99981296
0.9999606,0.00011504643,0.99987304,0.007364614,0.99976045,0.00805003,0.998851,0.007477137,0.99854946,0.063871674,0.78684527,0.99907047,0.99986935
0.99907225,0.00071863405,0.010440413,0.00024432084,0.00034148732,0.0040832614,0.99970543,0.019411456,0.014233213,0.2559011,0.9148175,0.00043954165,0.3955392
0.99958545,0.00023849694,0.99991524,0.0019099676,0.9985702,0.49574375,0.9856468,0.0014756576,0.0039041317,0.110841125,0.0015158161,0.99848306,6.638461e-05
0.00037983424,0.00026775917,0.9999873,0.0015711386,0.99850196,0.00053977343,0.99953663,0.024431579,0.18118432,0.99804384,0.0006489873,0.001015929,0.9993676
0.0073092356,5.628498e-05,0.9998894,0.015756726,0.9966416,0.91803616,0.99900806,0.0002183255,0.91496044,0.016687466,0.9487726,0.13124594,0.09488595
0.0050748624,1.5670723e-05,0.99970037,0.08590864,0.33765635,0.5842271,0.00032950586,0.013389988,0.025855837,0.9999993,0.99981695,0.0024315014,0.9999289
0.9986495,0.0010130657,0.9999785,0.0026085386,0.9987522,0.011823927,0.99971455,0.006389508,0.969161,0.99806505,0.0011683826,0.000498328,0.00015016137
9.2618924e-05,5.7716676e-05,0.9998289,9.9441066e-05,0.017436111,0.99819154,0.99659187,0.0015144541,0.99520063,0.300438,0.9989236,0.00018547667,0.99979806
5.4853324e-05,3.553703e-06,0.998081,0.99920106,0.9998013,0.025471346,0.99839777,0.012076746,0.99789846,0.992152,0.99930483,0.000722071,0.9998324
0.004627418,0.0001823005,0.99998504,0.00090600573,0.98406464,0.0013193259,0.9990443,0.049642574,0.99698687,0.99958533,0.99926656,0.99942815,0.00037899433
0.7811528,8.129807e-05,6.900697e-05,0.02835569,0.9948884,0.95860046,0.007486092,0.000481335,0.99907994,0.4698996,0.9987081,0.0012128297,0.9995864
0.99983203,0.0006428598,0.9999616,0.0013094714,0.00091020705,0.99985594,0.0039377487,0.015252975,0.9994894,0.6716187,0.99949396,0.99798113,0.9998587
0.0006713893,0.0014612797,0.99991274,0.0005164341,0.9993722,0.95897996,0.9987981,0.00060574454,0.008416006,0.41237158,0.99915147,0.0012934977,0.9994407
0.02352,5.4329244e-05,0.9969423,0.0006862838,0.00028057938,0.994666,0.99987525,0.0007610939,0.48423854,0.0036092526,0.9991356,0.0004514475,0.99882454
0.17468508,6.433844e-05,0.0002600406,0.00018445833,0.0076855556,0.0013786369,0.9995398,0.0053390493,0.99866176,0.079569854,0.99929523,0.0014635301,0.99950606
0.9997727,0.00010300171,0.015391832,0.26082945,0.99993306,0.9923325,0.9988353,0.0005029507,0.9972182,0.0007306364,0.9988105,0.00028931553,0.9988929
0.99990404,3.4295237e-05,0.9994978,0.9957107,0.99983686,0.98934764,0.41311792,0.0024065352,0.010999705,0.016188817,0.077124946,5.5117813e-05,0.9997201
0.0009804986,0.000298692,0.9999953,0.00030322568,0.0048006633,0.0002386384,0.0023047754,0.052925866,0.010979032,0.42011714,0.007434997,0.00022151899,0.999796
0.0013131978,4.0362538e-05,0.99978673,0.18986203,0.21509574,0.9780951,0.0007146957,0.005823116,0.9993049,0.99999696,0.9998592,0.008179655,0.99990505
2.7761607e-05,2.2777243e-05,5.5845347e-05,0.00035432875,3.5169014e-05,0.0032264949,0.99877197,0.0042829844,0.9573367,0.999973,0.9995284,0.0049968376,0.0009019025
0.9995763,4.647625e-05,0.99999005,0.00032571206,0.052453034,0.00476268,0.80075383,0.003245013,0.8059381,0.0013108788,0.9978649,0.00030672958,0.9990688
0.00038428788,0.000775008,0.99999386,0.00020731262,0.9203202,0.00034424613,0.0008251191,0.006212896,0.011292986,0.9388764,0.005233362,0.00015521159,0.99987954
0.9999318,3.3820634e-05,0.9761682,0.006174116,0.9998577,0.9966682,0.9333189,0.00072403305,0.0008136111,0.54493356,0.9982834,0.0004869606,0.99979633
0.9994856,0.00020106777,0.9627402,0.0009903923,0.0130263865,0.0031797993,0.9991613,0.021775391,0.9953496,0.44548273,0.9370844,0.9996248,0.9999509
0.0039970833,0.0003109811,0.9897599,0.00013707166,0.00026565575,0.0036451262,0.9996836,0.0013266965,7.285961e-05,0.94069856,0.9993607,0.003340267,0.0004559423
0.99966085,7.1710433e-06,3.3905853e-05,0.50490844,0.001689048,0.054682773,0.99890745,0.0038980427,0.41751018,0.9993352,0.0003555721,0.08661175,0.00011958729
0.9999722,6.74628e-05,0.9997324,0.0049248394,0.9994497,0.0013571797,0.9984991,0.0036333827,0.9942614,0.49971062,0.9983311,0.9973038,5.1575567e-05
7.453077e-05,0.00040242393,0.00016111029,0.0009684515,0.0002623614,0.0031946702,0.99976224,0.0035862082,0.90390843,0.9021934,0.9995546,0.0036593527,0.99961764
0.99283427,0.00016491863,0.92276806,0.00016757137,8.701555e-05,0.0016350263,0.99955195,0.02722057,0.50081944,0.974764,0.00038093262,0.8257018,6.7125846e-05
0.6572985,0.00085624395,0.70718026,0.13760945,2.2333888e-05,0.94232154,0.1646514,0.0018126393,2.3923829e-05,0.00040142942,0.001451686,0.00046332987,0.000469503
0.000103258586,3.0165398e-05,7.583349e-05,0.00069274916,0.00010800324,0.003332658,0.99933654,0.0058479384,0.99920946,0.53741145,0.9990931,0.9996227,0.99996156
0.9996079,0.0003805885,0.9999614,6.893128e-05,0.0007407324,0.002390886,0.08105111,0.004334991,0.9877191,0.8393329,0.82817256,0.99957365,0.99996877
0.99997973,6.275812e-05,0.98067605,0.027793968,0.999903,0.9927682,0.9940516,0.0005547573,0.008663108,0.018808931,0.14280732,5.2874973e-05,0.99974316
0.00015008106,0.00014827598,6.995036e-05,0.00039611544,0.00017644977,0.0011385741,0.9990758,0.00255727,0.0016639824,0.64650536,0.994386,0.00079896965,0.99982136
0.98218423,0.00025636939,0.9998528,8.940721e-05,0.00068474456,0.0014464642,0.9978601,0.012363387,0.0036253626,0.84679645,0.99851847,0.0012442522,0.017420392
0.9999234,0.0006169113,0.9999649,0.99992514,0.99715656,0.5666817,0.99893767,0.029156348,0.019281916,0.96625954,0.9991046,0.99987364,0.009016552
0.00035518606,0.00034794913,0.9999822,0.00024061718,0.99895406,0.0013613511,0.00088057475,0.0066054924,0.8708086,0.57132,0.999416,0.00045855052,0.99981946
0.9749761,0.00011176665,0.9999637,0.7587736,0.99551976,0.9958811,0.9995809,0.005198464,0.5396398,0.99428856,0.009480996,0.0011231978,0.9998235
6.66183e-05,2.219382e-05,0.9991661,0.000131966,0.9975896,0.003060271,0.9945528,0.003102981,0.99552536,0.9174492,0.99365485,0.9995162,0.999943
0.9993473,3.29915e-06,0.9996212,0.9988517,0.9987734,0.050299753,0.99949795,0.008158931,0.035454992,0.7372845,0.9991881,0.00017567433,0.9997177
0.99977785,0.0004883149,0.9999719,0.0016991528,0.999317,0.9391695,0.9942632,0.0033309192,0.0041164965,0.39509082,0.9227002,0.9994635,0.9999435
0.9986118,0.00013130963,0.99997956,0.00029979515,0.9824919,0.0043200324,0.9276487,0.003341072,0.99583364,0.07651882,0.998574,0.00095236907,0.99911404
0.99994844,8.08243e-05,0.23275071,0.055570226,0.999954,0.6231431,0.984383,0.011729249,0.0027635682,0.99822897,0.0032523058,0.99593645,0.999945
0.99685097,0.0009877132,0.9999894,0.0011973743,0.0017714228,0.99527085,0.07638635,0.0021027513,0.9967315,0.9978908,0.99981767,0.0022736932,0.99988353
0.79911166,0.0022219066,0.99997973,0.00060419174,0.0015777122,0.9996593,0.010197597,0.0021982396,0.82206935,0.9452058,0.9995352,0.0007990948,0.9997756
