0.9999264,0.00028746267,0.0004932847,0.00012849172,0.0028923359,0.00018621034,0.994373,0.9844335,0.9970068,0.97892004,0.04465144,0.00072505965,0.0011012532
0.00021246148,0.0014609987,0.99968845,0.00017118671,0.99777377,0.001379373,0.99927753,0.99702847,0.9866824,0.99595034,0.9992776,0.9943772,0.99970925
0.00022529517,0.9997541,0.00027339303,0.99968046,0.01586977,0.99861735,0.005466697,0.0010696988,0.0038682022,0.99299276,0.016783891,0.00063824037,0.999749
0.9999758,0.9997955,0.0006670195,0.00068392366,0.9997128,0.99842244,0.008990924,0.9976822,0.021003412,0.99451196,0.0025670866,0.9994858,0.9998233
0.0001412317,0.9999619,7.3787254e-05,0.9992398,0.9985424,0.99870867,0.9982572,0.004077207,0.9872832,0.0030516959,0.00054202863,0.010083693,0.98535264
0.00025219587,0.0008255233,0.00056103064,2.343754e-05,0.9961471,0.9995655,0.9985548,0.99388367,0.005651842,0.0024359573,0.99475354,0.98540854,0.999719
0.0001275688,0.0002861758,0.00032468588,4.2761047e-05,0.994673,0.9960094,0.9990986,0.014843596,0.99766093,0.0035190748,0.0072893915,0.005056898,0.9930216
0.0010783718,0.0022267108,0.00046357428,0.00022828893,0.9994362,0.00061485096,0.04552783,0.99686795,0.98853093,0.9984906,0.9994278,0.9958409,0.99971354
0.9999702,0.0003913353,0.00015634898,0.00011042728,0.99862903,0.99712986,0.9977411,0.9913418,0.9948184,0.9964946,0.0075382926,0.99846715,0.0025599068
0.00040802077,0.99996334,9.275691e-05,0.99879414,0.9995852,0.0013866673,0.9988401,0.0021859484,0.0024416198,0.9931259,0.99308723,0.0069437195,0.0013835627
0.9998715,0.00012916356,0.000810728,0.99932176,0.0051758224,0.9994224,0.9972562,0.0041892817,0.9885411,0.9883542,0.9979436,0.0049006385,0.9956329
0.9999338,0.9998426,0.9999528,0.9988782,0.0011697788,0.0013809752,0.99284625,0.0072477995,0.9942401,0.9980614,0.0057566105,0.99889547,0.0016796219
0.9999538,0.0011403554,0.9995177,0.000158149,0.9995852,0.0016517806,0.013596058,0.0067483764,0.9978603,0.99658406,0.004517115,0.9990955,0.99994624
0.9998772,0.0018503378,0.00015932156,8.118459e-05,0.99891824,0.9979648,0.9980648,0.1825631,0.0137608545,0.0036004917,0.99402606,0.9992798,0.0005456848
0.9999652,0.00052049325,0.9997886,0.00014735335,0.9994572,0.99970156,0.022954838,0.9980457,0.017146643,0.9955829,0.9967546,0.01463012,0.9954207
0.0015875228,0.0027841164,0.9987772,0.00014729645,0.009109305,0.998812,0.0028214226,0.0018716503,0.9899732,0.9985431,0.99966174,0.99786294,0.99935573
0.9998909,0.99997663,0.000952926,0.99959594,0.004391848,0.9959146,0.00043978565,0.005688021,0.9946639,0.014325459,0.0015267557,0.98358476,0.016797738
0.9999729,0.999483,0.0005018931,0.0001752018,0.00090089894,0.9951098,0.0030177787,0.9982355,0.99563116,0.006983982,0.99834967,0.0006675133,0.9983489
0.00012083547,0.99986184,0.00012664823,0.00029209515,0.9998606,0.9940207,0.9975211,0.99807125,0.0025163193,0.99340016,0.990005,0.0034094215,0.002041962
0.99981195,0.99987274,0.9999631,0.001420918,0.0013091663,0.00052865973,0.9972282,0.0048879217,0.9890975,0.9975657,0.99772704,0.99922866,0.0022461568
0.999958,0.99824774,0.99990344,0.9992268,0.9994547,0.0009556596,0.012043547,0.99386877,0.9961561,0.9879025,0.0054292195,0.99632335,0.99971646
0.999936,0.00021001059,0.00014601398,0.00012360325,0.99661213,0.0002830809,0.99807173,0.9942026,0.99742883,0.007707512,0.0015733022,0.97782695,0.037278287
0.99981195,0.00014167534,0.99982893,0.99912393,0.99734586,0.010725657,0.9983154,0.97926635,0.009052055,0.9485725,0.19885834,0.0011403211,3.919377e-05
0.99982905,0.9999544,0.00054626295,0.99938744,0.9994504,0.0013628536,0.9909928,0.0035938534,0.005251439,0.0032496187,0.9947741,0.96361214,0.9995874
0.9998679,0.9995903,0.99997354,0.0051876167,0.99909544,0.99880093,0.9993362,0.0018584986,0.99622554,0.9911211,0.9971301,0.011777111,0.9942543
0.9999744,8.701996e-05,0.00097485713,0.00034598136,0.9961228,0.0006209281,0.0012681499,0.002217784,0.99326754,0.013105928,0.006479622,0.00061036396,0.0013454274
0.9996088,1.8477836e-05,0.9995511,0.99945647,0.9801557,0.017523967,0.99636596,0.001535388,0.006656434,0.017088985,0.0029091935,0.0035288637,0.9958244
0.9998289,0.00014846625,0.000717631,0.999473,0.0006815617,0.0008829731,0.9958248,0.09686368,0.9973359,0.97708094,0.040260043,0.0009518422,0.0004493795
0.0005642712,0.0007135298,0.00011166714,0.012244937,0.9962476,0.00047457375,0.007170375,0.002732218,0.007520099,0.0340514,0.9991857,0.99868643,0.99989814
0.0007525991,0.00089252327,0.99991995,7.1608454e-05,0.03426341,0.99975765,0.9981053,0.9962255,0.0020861814,0.9942537,0.9985233,0.997883,0.99856925
0.99811816,8.944975e-06,0.9993981,0.9996396,0.0032833465,0.99885976,0.9833741,0.99611795,0.0025954281,0.0032861782,0.9911319,0.0008278979,0.9991253
0.99997276,0.0002646241,0.00031047966,0.00040638712,0.0076677976,0.99902827,0.99606454,0.0028181877,0.99604994,0.99734294,0.006599105,0.9983691,0.0012801803
0.99990296,0.9999686,0.00024269405,0.9996897,0.9982695,0.9832057,0.9472769,0.0014006143,0.0028720158,0.008308008,0.98988736,0.0016649225,0.00012017441
0.00017760233,0.9995686,0.99974287,0.9998409,0.0071524233,0.99877256,0.0146453045,0.99903,0.9945544,0.0017222014,0.0007238454,0.004719227,0.9874619
0.00062602776,0.9999861,0.0002232145,0.9985889,0.9997886,0.9953464,0.9986087,0.99744946,0.0048460555,0.9944161,0.00783818,0.99915946,0.0011550301
0.0007866432,0.9999395,0.0001191694,0.99896127,0.9996671,0.00024028774,0.016373532,0.0074860672,0.9954033,0.9985779,0.99910575,0.99818325,0.9990237
0.9997292,0.99996716,0.0006861701,0.99935055,0.00083700934,0.9636394,0.988883,0.9930614,0.99701864,0.0034667528,0.0007673945,0.0017973054,0.00062397646
0.00019244115,9.0966205e-05,0.999932,0.00033965506,0.9990059,0.9986148,0.99899036,0.9975901,0.0025215526,0.98476803,0.0010324484,0.9994842,0.9998896
0.0014589953,1.2662312e-05,0.997545,0.9995106,0.9988336,0.99900997,0.0048844297,0.9973382,0.99257624,0.9859844,0.0026546551,0.9984771,0.9999026
3.808342e-05,0.98913515,0.99994177,0.9971451,0.0009815482,0.0023878976,0.99937516,0.9918727,0.9772891,0.9952152,0.99140185,0.0006205418,0.0015213753
0.9997928,0.0007456971,0.00019773196,0.99867076,0.9994449,0.0013198089,0.9966372,0.0093153,0.9987067,0.0022201922,0.9974356,0.98111236,0.9995265
0.9999671,0.001914315,0.9996956,0.0008902742,0.9998611,0.0004569122,0.9969127,0.990442,0.9971814,0.99461836,0.9983961,0.008201528,0.9984267
0.00034126933,0.999838,0.99991006,0.0014260232,0.99791604,0.9973108,0.005311397,0.0026007157,0.9054274,0.0037645034,0.99747276,0.9358914,0.99982315
0.0001687829,0.9999809,0.0002249723,0.00028183864,0.99973834,0.0080969045,0.999315,0.981553,0.0048672324,0.0054454617,0.99626946,0.99768865,0.99934053
9.335148e-06,0.9998232,8.2757426e-05,0.00032413538,0.008274763,0.998236,0.9986713,0.027276628,0.99778956,0.004520725,0.99783885,0.98778284,0.9997826
0.99994415,9.003151e-05,7.928815e-05,0.9969177,0.99833274,0.999444,0.008613267,0.8848692,0.014354777,0.00884618,0.00035868058,0.9840296,0.9988894
0.999312,2.0972055e-05,0.9986165,0.999714,0.9986024,0.9781375,0.9881341,0.001238211,0.0052368445,0.012948171,0.0019702895,0.0057156384,0.9884668
0.0001441625,0.9998277,0.000110522924,0.9998716,0.0022106194,0.009195792,0.0038204803,0.0024499472,0.9742069,0.022358548,0.010209166,0.00056669663,0.99824595
0.0017452351,0.99948055,0.00014301104,0.99964666,0.99978346,0.0027866024,0.99757016,0.979409,0.9987702,0.99425966,0.9963359,0.9952061,0.9997785
0.0014770827,0.0005065058,4.4180262e-05,0.000874463,0.0012119309,0.99543685,0.99542904,0.009371792,0.99411136,0.9964458,0.9956597,0.9986518,0.0016872621
0.9999224,0.9999533,0.00054818235,0.9993286,0.00044387908,0.00067760295,0.004615481,0.99243534,0.0013000664,0.009159448,0.00028733085,0.9774624,0.9997339
3.0160538e-05,0.9762447,0.99974597,0.9992015,0.0015951752,0.00019760097,0.00458337,0.028573677,0.987388,0.020674553,0.0072329557,0.00095055206,0.9980095
0.9997074,0.00025722288,7.551764e-05,0.98993134,0.9988747,0.9716253,0.9970425,0.0025008142,0.0025459842,0.00519829,0.9958521,0.0012918945,0.9986518
0.99955857,0.9996229,0.0003213986,0.00021979782,0.035328366,0.9993602,0.9963219,0.9969739,0.0015368258,0.9833417,0.015318124,0.0013165015,0.9997029
1.6237691e-05,0.9999474,9.3293136e-05,0.0008245606,0.006049208,0.0016421212,0.99662304,0.0013939455,0.009015038,0.027542504,0.99661505,0.99933356,0.0024575444
0.99997944,9.9828016e-05,0.00040735168,0.00054624025,0.99786466,0.999497,0.0016509646,0.9645302,0.9991146,0.011582783,0.9817477,0.001286006,0.0001314741
0.99966645,3.0614017e-05,0.99963814,0.9994885,0.0022942359,0.017777381,0.9962914,0.21172576,0.0077969427,0.97270846,0.11809332,0.00072458235,0.00017744678
0.00093193515,0.0013039119,0.0003488857,0.00042678654,0.0018387038,0.98020893,0.9989655,0.99309033,0.0026801266,0.9981911,0.99908656,0.99800617,0.99895424
0.99996996,0.999455,0.00072964386,0.00013737519,0.0007757927,0.9974472,0.0014368405,0.99708104,0.9983966,0.016123533,0.99368393,0.001091452,0.0006612615
0.00013099507,0.99997294,8.642601e-05,0.0012680347,0.9999183,0.00038276747,0.04048844,0.006631864,0.0039340095,0.017617958,0.004414126,0.003487891,0.00060084154
8.230168e-05,0.00010556366,0.0009609675,0.0007650505,0.00016136646,0.009295317,0.9985836,0.019527737,0.99378884,0.9958958,0.9995447,0.0003846601,0.9999271
0.99958456,0.9993591,0.9999442,0.00030144263,0.0007265845,0.00071417814,0.009470613,0.99722135,0.0022503273,0.9971832,0.99917597,0.0031500163,0.9991789
0.999829,5.9428305e-05,0.00016660687,0.9984921,0.9976963,0.0071053407,0.99591804,0.9536429,0.0039844797,0.023905626,0.0019548945,0.0021145793,0.99759996
5.1250317e-05,0.0004078574,0.0006575509,0.00061733095,0.001314721,0.0005625217,0.9993859,0.89475757,0.0017432424,0.31186694,0.99809575,0.00012935053,0.9999456
0.99995923,0.00022681012,0.99937075,0.00034776493,0.001600959,0.0005945315,0.9958783,0.0024014304,0.00307457,0.99684066,0.99706864,0.99878687,0.0012575747
0.9999729,0.99963915,0.99996495,0.9987591,0.9997639,0.02194596,0.99861044,0.98969215,0.0015494492,0.97820675,0.98413,0.0061342735,0.00028915177
4.6688598e-05,0.99242634,0.99991614,0.99750894,0.0022483969,0.00013967801,0.011666881,0.993074,0.0008763924,0.014615293,0.9984637,0.00042527358,0.9994999
0.99995375,0.99978465,0.9998567,0.9998647,0.99845326,0.9945655,0.9937969,0.9971544,0.9954198,0.9298861,0.002084842,0.026762834,0.9913318
0.0004956808,0.011789382,0.9994046,2.80126e-05,0.022706483,0.99957913,0.007459062,0.99880666,0.0032027755,0.9977432,0.9985734,0.0062801335,0.99887383
0.9997045,0.00029739682,0.99954236,0.9995834,0.99974734,0.0029425581,0.9988588,0.010246886,0.9967883,0.984232,0.0014717446,0.999717,0.99980307
0.9999022,0.9992312,0.00044278937,0.9989114,0.9992884,0.014709563,0.99833006,0.96731764,0.0012644107,0.012489387,0.98897386,0.0014401774,0.9993066
0.9998253,0.9999876,0.000547257,0.999309,0.0018584348,0.0018328462,0.99679756,0.007313156,0.9920756,0.00302373,0.99648356,0.98301256,0.99971414
0.99975955,0.00014335086,0.00029555135,0.9992012,0.9993402,0.002150943,0.99743706,0.0047520166,0.9768685,0.004541802,0.9969489,0.00025160002,0.999324
0.9999921,0.99950546,0.9999925,0.0015254813,0.99947906,0.0023828265,0.9995714,0.99791294,0.0071616224,0.9941315,0.99901944,0.99733853,0.9987291
0.99998015,0.9998611,0.9999884,0.0015457614,0.9997845,0.0007591687,0.9970737,0.0052598696,0.0032274106,0.99655455,0.9993554,0.9986434,0.9980973
0.9999692,0.00026678797,0.00011721629,0.9966855,0.9992799,0.99970746,0.020812323,0.9567484,0.99942154,0.002429379,0.9934208,0.9958961,0.00037544002
0.99997324,0.001266821,0.00036812632,0.00021491478,0.9995323,0.0006009567,0.9977559,0.025288356,0.99806327,0.99733007,0.99951106,0.99732536,0.9992902
0.9998932,0.9999263,0.99996537,0.9994617,0.0035234485,0.010411072,0.996578,0.010570988,0.008228253,0.002774355,0.0016631329,0.010660997,0.9879363
