0.998462,5.007376e-05,0.9999898,0.9945472,0.0002906592,0.99879324,0.99405897,0.15374826,0.99968857,0.06307531,0.0018593834,0.9939277,0.99853694
1.983673e-05,9.243505e-05,0.99990267,0.71440077,0.124963194,0.9194293,0.16162422,0.01551936,0.999545,0.99984074,0.009648422,0.9998522,0.9987386
0.9997536,0.0011369333,0.99996823,0.00010553944,0.0017183597,0.99927825,0.04008087,0.013969852,0.99985063,0.0008500597,0.019246276,0.9953309,0.18303932
0.0008100947,0.0014076973,0.9995413,0.0003069668,0.99965525,0.0044423337,0.99950075,0.008126221,0.99985635,0.81726336,0.94801295,0.99949086,0.99999124
0.9998921,0.0002588167,3.0354118e-05,0.0005487173,0.9998564,0.99808496,0.99880826,0.001529868,0.9979645,0.18577224,0.99659127,0.99990696,0.99975854
0.00021581665,0.00026146113,0.99998546,0.9999484,0.9994618,0.6118607,0.99971807,0.001311772,0.0014959415,0.99462664,0.2817495,0.041884873,4.971657e-05
0.9999281,0.00010393565,0.00803258,0.004049696,0.9995911,0.99906904,0.99938875,0.00037213892,0.055680886,3.4501805e-05,0.0022573976,0.0010128092,2.4071436e-05
0.99994665,0.00019210653,0.99999696,0.9994235,0.9997201,0.99793106,0.9999648,0.008715667,0.911471,0.057943564,0.040720455,0.0036874413,0.7518808
9.566955e-05,0.000699449,0.99999005,0.00042719248,0.34606373,0.008187578,0.0019838044,0.008255437,0.29019058,0.9999101,0.993861,0.27006078,0.0027243681
0.9999632,0.0004445703,0.9999898,0.9998217,0.9996188,0.95948106,0.99978274,0.002985727,0.66286576,0.9260735,0.00026901325,0.9787521,0.9998771
0.9999962,0.00089727563,0.27012715,0.0012391158,0.06760954,0.0043994817,0.9999751,0.083787404,0.6383649,0.10801194,0.001274581,0.019131383,0.003489914
0.99959344,4.928291e-05,0.99986506,0.9952068,0.999782,0.9696425,0.050576944,0.008486228,0.9999851,0.9980207,0.005716638,0.9956454,0.9998324
0.9999355,0.0001644863,0.8430584,0.995138,0.99991214,0.9931733,0.0049522296,0.013664782,0.999947,0.9865143,0.013726734,0.34066337,0.9999067
0.00031776287,0.0001425199,0.9999116,0.00897153,0.95614034,0.98814595,0.026881676,0.005704808,0.9914142,0.99955064,0.99905795,0.10768123,0.028884824
0.9999202,3.4867135e-05,0.9999402,0.00072504213,0.999201,0.0005435496,0.9997949,0.9329151,0.0066220835,0.6892156,0.9948609,0.005631679,0.9987991
7.361288e-06,1.8862842e-05,0.99992913,0.9940924,7.666734e-05,0.9258615,0.99276674,0.15843469,0.97939277,0.9988563,0.99118245,0.0028741148,0.9996687
0.9998231,0.00011702364,0.9999941,0.000109389825,0.15970683,0.002130098,0.9960247,0.5582412,0.9840128,0.9987405,0.9843395,0.0022397642,2.3092629e-05
0.014420372,3.559802e-05,0.00048737344,0.021389466,0.004404995,0.77263516,0.99989974,0.00060839363,0.8630042,0.999991,0.9999582,0.99988663,0.9997362
0.9999918,0.00023216206,0.030517025,0.0015838684,0.1333387,0.011979181,0.99939746,0.019374305,0.0016034467,0.9999552,0.9596015,0.0011205134,0.9991217
0.9999363,0.00020890498,6.213896e-05,0.24534671,0.9997824,0.9988394,0.9998996,0.0033540013,0.9999709,0.99997497,0.40092608,0.0011815001,0.0003288469
0.99998164,0.000464325,0.25832534,0.00043081678,0.013407732,0.01145051,0.99979883,0.018399721,0.11716026,0.9999969,0.9687458,0.004040479,6.940486e-05
0.00010990458,0.00020145658,0.9999389,0.9999599,0.99915487,0.009060753,0.99834514,0.45139113,0.0072831837,0.9990932,0.99884033,0.9998088,0.0006942517
0.9996966,0.0001392225,0.9999826,0.00035685062,0.99947387,0.0029984426,0.9994705,0.0028158624,0.6228965,0.07589783,0.99849516,0.005891515,0.99852943
0.0036183917,0.0014703945,0.9999952,0.0008547278,0.99953645,0.012877305,0.99987465,0.001795157,0.9800361,0.9999928,0.9999327,0.9733488,0.0002657933
0.003336786,4.091525e-05,0.99987996,0.62432635,0.93553615,0.9657323,0.1711346,0.037496943,0.9999948,0.9999077,0.15665627,0.0005709445,0.9996411
0.99995553,0.0011276219,0.9999776,0.0020786233,0.0009198998,0.014349718,0.99987346,0.003840458,0.4578174,0.9995682,0.3139599,0.99998474,0.9995833
0.9999764,0.0009820024,0.08015158,0.00057373504,0.009216818,0.005367514,0.99998736,0.012472096,0.99130875,0.9999359,0.0044668005,0.99990684,0.9999182
0.9999783,6.196641e-05,0.00011326194,0.00036447274,0.9833101,0.0010248398,0.9971708,0.014838061,5.3584296e-05,0.9987952,0.0005670952,8.306251e-05,0.00015479096
0.11434254,8.472753e-05,0.00082210184,0.013699833,0.0005707435,0.9167979,0.9896266,0.0005643931,0.7804728,0.99926394,0.8704481,0.99639374,0.06318663
0.99967307,0.00020136764,0.99996966,0.9372231,0.99963504,0.999679,0.9998133,0.06136527,0.9999242,0.8749995,0.011245236,0.000553014,0.9896276
0.9752956,0.00011472676,0.99999446,0.0013678537,0.0002624855,0.9987144,0.99505407,0.4497868,0.319634,0.8638364,0.9880839,0.78615934,0.0038446218
0.99992484,0.000100909245,0.99991924,0.0002091629,0.99742424,0.15624571,0.9995777,0.9889017,0.0048731836,0.96791196,0.23534423,0.00030345935,0.9978946
0.0011177064,0.0005626772,0.99999505,0.9998904,0.9963267,0.9707461,0.99968034,0.00033075627,0.0051077595,0.8021811,0.7124233,0.00023783793,0.9967268
0.9988283,2.2940083e-05,0.98722243,0.9695227,3.5243855e-05,0.9916578,0.4940908,0.0003675238,0.2512926,0.13532831,0.99736726,0.0076743155,0.9992515
3.1290706e-06,1.5874899e-05,8.065967e-05,3.0968346e-05,0.00017684996,0.004049014,0.96079457,0.0013364867,0.90050876,0.1382377,0.022668732,0.0007497782,0.9993733
0.0009915999,3.5798126e-05,0.0001730847,0.009680697,0.048303407,0.9994081,0.99982536,0.019651992,0.72501194,0.019296128,0.0061914967,0.008389817,0.0040234416
0.9995624,2.958129e-06,0.99995184,0.9950872,0.018933956,0.95650333,0.003353783,0.001901899,0.9918807,0.10962079,0.9857284,0.00011042531,0.9966251
0.004609493,8.98334e-05,0.9999907,0.23882131,0.9972906,0.991784,0.99845207,0.00036858852,0.00019541812,0.4682027,0.93846554,0.0010893415,0.99820185
0.99957263,5.745281e-05,0.999979,0.06212344,0.99940723,0.99479085,0.9998601,0.0009518689,0.5237418,0.9678498,0.0016342029,0.9975338,6.2743646e-05
0.99998367,0.0008998,0.17784457,0.0011260572,0.039987132,0.012497381,0.99982804,0.017153855,0.12019461,0.99999535,0.3562349,0.0019063913,0.99934703
0.00013481619,0.00016753684,0.9965512,0.0010941385,0.0009088919,0.9992886,0.46419683,0.023784373,0.9999498,0.023864685,0.006652782,0.9984954,0.9995412
0.9999771,0.00012659356,0.00070340966,0.00026638285,0.00046279677,0.003156358,0.99988556,0.13603432,0.9991477,0.9999975,0.79204535,0.0037431668,0.00014777816
5.1749685e-05,3.4458077e-05,0.9990537,0.03325432,0.000101377904,0.9993356,0.9792646,0.629894,0.99961805,0.9983349,0.9999708,0.9993751,0.99913394
0.012128003,8.52545e-05,0.99986213,0.0014512808,0.99908435,0.005016547,0.041811842,0.43601146,1.3814573e-05,0.999701,0.48566934,0.0010672673,0.9991709
0.9997294,7.023752e-05,0.57377416,0.95415497,0.00242772,0.986072,0.99996465,0.00290299,0.78643656,0.7375852,0.000880947,0.99875474,0.9996754
0.2358621,4.8627317e-05,0.9999841,0.80176795,0.99963284,0.999594,0.7447067,0.9783987,0.07206057,0.9418161,0.04409023,0.0003378436,0.9985169
0.0002112451,1.4078241e-05,7.659309e-05,0.12929781,0.022862082,0.9981888,0.99990964,0.0033130571,0.96724457,0.22629218,0.0013587341,0.9994093,0.99969524
0.00021400972,3.6031688e-06,9.142056e-05,0.57155234,0.9663195,0.81446815,0.9995942,0.0040873964,0.031560853,0.94741976,0.0025898353,0.0031712684,0.99963385
0.00011995584,6.6005996e-06,5.5292952e-05,0.13546264,0.0017846948,0.87492484,0.08514148,0.007022449,0.99898326,0.42662168,0.99994266,0.9999409,0.9996891
0.99978113,5.5121014e-05,0.00069816434,0.9980074,0.74282724,0.47144628,0.9999807,0.0143631855,0.9978465,0.9997056,0.040852733,0.002762479,0.97482175
0.0111062825,0.000119319826,0.99995977,0.21220174,0.9980679,0.8904161,0.96939176,0.008798551,1.977199e-05,0.88310915,0.98193246,0.9999381,0.0011144313
0.9999859,0.00016501805,0.00015428787,0.000717596,0.99969983,0.0034482284,0.99939704,0.9995207,0.99860775,0.99693084,0.99202454,0.9969138,0.9999852
0.9999734,0.0027521106,0.9999981,0.00072122994,0.97896355,0.0022144518,0.03415539,0.057273827,0.9999726,0.50245583,0.9669557,0.004135987,0.08617385
0.99980265,0.000119800156,0.99998623,0.94258755,0.00075327297,0.9993983,0.017439943,0.17337185,0.10594956,0.97409624,0.00063325115,0.99985033,0.9994167
0.9998711,4.787628e-05,0.0007269652,0.0001738583,0.001173926,0.9984212,0.99976754,0.00042366853,0.24826676,0.006364249,0.0009460188,0.9991391,0.9903881
0.99980617,0.00011513094,0.99990565,0.99596995,0.9998759,0.9997369,0.9993012,0.018491577,0.9998337,0.90611875,0.99514765,0.9827295,0.99993765
0.011722438,0.0029332966,0.99997383,0.0008918062,0.00035517995,0.01260974,0.9999343,0.028096838,0.46994424,0.999885,0.06597809,0.99995947,0.9977733
0.9999916,0.00023816651,0.99995315,0.00546791,0.99994314,0.08645701,0.45460945,0.7228945,0.0026466348,0.07870433,0.0406654,0.06498537,0.9524421
0.99998266,0.00076716073,0.12766577,0.00078308076,0.0032476685,0.0053077117,0.9999592,0.0071787927,0.7811386,0.9999236,0.0008700851,0.99992603,0.99980253
0.15781486,6.64769e-05,0.9406047,0.37373105,0.001074272,0.9807195,0.9999294,0.0005210038,0.46561652,0.9999345,0.99986875,0.9999582,0.002515965
0.99912673,0.00014979555,0.99999255,0.00031884765,0.0007324941,0.0012164568,0.99769706,0.2328596,0.9972657,0.9999727,0.9999788,0.05141203,7.834228e-05
0.99966794,4.0654388e-05,0.9999921,0.9909969,0.30076498,0.90723395,0.063657254,0.002459806,0.9893166,0.934547,0.9997409,0.001317063,0.99934316
0.9999842,0.00017596621,0.00024429712,0.99196595,0.0013520468,0.99923223,0.56051016,0.012207384,0.9997318,0.01663842,0.99140817,0.0070605194,0.05479523
0.9996717,2.1139818e-05,0.9998288,0.99687433,0.9998554,0.99176526,0.99917877,0.0015917118,0.9878261,0.86382145,0.99986184,0.9982517,0.00017909006
0.9996757,0.00020017085,0.9999815,0.10489381,0.99933445,0.9926259,0.9999171,0.0038007102,0.4894644,0.32876974,0.0004020568,0.9983955,0.9992569
0.99963576,0.0009901556,0.9999915,0.02652063,0.9996168,0.9993598,0.9998688,0.0036628768,0.9948376,0.9918265,0.9932007,0.99213994,0.9999772
0.99966925,1.9053467e-05,0.00034055536,0.99608195,0.00077644753,0.044422377,0.0005476344,0.014247371,0.00010116236,0.9998429,0.0019210814,0.00020096391,0.00053372956
0.9999401,1.170418e-05,0.999884,0.99912226,0.9991816,0.9966151,0.0019286575,0.00029341225,0.0663912,0.29061258,0.7853541,0.00014815698,0.9981254
0.99999434,0.00018597711,0.064681426,0.00055058283,0.9997235,0.0018090201,0.99959034,0.05061936,0.26179272,0.9999954,0.975333,0.003781692,6.0756298e-05
0.00013484267,2.2206928e-05,4.8570266e-05,0.9970241,0.0012157396,0.9968586,0.0014040244,0.00054303533,0.02789987,0.9980502,0.00880395,0.9999422,0.9959692
0.00037100783,0.0005479542,0.99993026,0.000404646,0.0005745647,0.0034250075,0.9996919,0.011307395,0.9945757,0.3963109,0.9991558,0.999949,0.9996484
0.99986583,0.00027877418,0.999945,0.00043322705,0.9999325,0.00589998,0.99944454,0.012103211,0.99979585,0.926666,0.07527629,0.9517471,0.99990875
0.99999374,0.00010983899,0.0007742934,0.0006798846,0.0009725925,0.00052654097,0.9997713,0.99980915,0.9977746,0.04450752,0.9853591,0.017266182,0.13755757
0.9997048,0.00013550569,0.9999819,0.27940628,0.99976486,0.9967738,0.9998813,0.0009164586,0.9918608,0.977912,0.000985257,0.99948686,0.0002723737
0.0010008247,5.2216055e-05,0.9999947,0.00058875105,0.9996311,0.0023279677,0.9999498,0.9953309,0.4992742,0.9874961,0.0026895667,0.0010222056,0.9985082
0.00014821393,5.0984305e-05,0.99986446,0.086745985,0.9980243,0.99879795,0.9989231,0.9779541,0.99368024,0.04701511,0.5276877,0.0008466754,0.996613
0.0042176303,8.33418e-05,0.9998521,0.021943502,0.99398285,0.98711216,0.0008585826,0.0026117517,0.9834823,0.5121884,0.99948615,0.9999283,0.99968344
0.9999455,0.0001025503,0.99997574,0.0010439464,0.99980915,0.000804961,0.9999383,0.83113486,0.9481213,0.36668307,0.000102676044,0.0045343493,0.00080484856
0.00015787926,0.00046921038,0.9999855,0.9999571,0.99974495,0.99861217,0.9999455,0.098798335,0.88425803,0.9972961,0.0015826803,0.4134749,0.9998983
3.616728e-05,5.396243e-05,0.999839,0.99975437,0.99988145,0.8090486,0.9998068,0.0085943155,0.9923101,0.99951404,0.997348,0.0026304247,0.9997415
0.0013749457,8.709524e-05,0.99999064,0.00073941506,0.9992112,0.0055088787,0.999829,0.99614644,0.07048924,0.99993575,0.9996919,0.99986416,0.00058873615
0.99997497,0.0006621193,0.00013807151,0.003035812,0.9999275,0.9979503,0.007447019,0.0055013453,0.9999602,0.99892205,0.0061095785,0.99947095,0.9995486
0.99983776,0.0027633344,0.9999837,9.9528814e-05,0.000707879,0.99907124,0.482793,0.20659624,0.9999884,0.933257,0.91536397,0.99953336,0.9999904
0.01566973,0.0002503996,0.99996644,0.15420516,0.997427,0.99908173,0.99984866,0.06430362,0.014320107,0.9999879,0.00038992663,0.99984926,0.99889344
0.22852166,5.031472e-05,0.77159023,0.94550645,0.00028971554,0.902724,0.89355797,0.0010083666,0.998079,0.0384316,0.0036844923,0.9993988,0.9995856
0.19749728,0.0040952303,0.92563635,0.0013623831,0.0026207648,0.027161656,0.9999282,0.003034446,0.28171703,0.99999046,0.0014402934,0.99995935,0.99943537
0.999774,8.576681e-05,0.00020659238,0.006747537,0.99987966,0.99912906,0.99822134,0.0035467912,0.99445444,0.027972888,0.999414,0.0019483436,0.9979988
0.99985933,3.555314e-05,0.99998796,0.9995304,0.99952215,0.9988558,0.9980442,0.0006007622,0.06882385,0.48673862,0.9637757,0.00014071596,0.99666196
0.00068557356,7.531115e-05,0.99999493,0.00022961198,0.852478,0.00016282796,0.0010380994,0.9714438,0.014009784,0.9700474,0.0022737323,0.002146591,0.9988452
0.0012458396,6.75539e-05,0.9998838,0.8703048,0.9993274,0.9922618,0.99974567,0.001420282,0.9609218,0.99989986,0.99965227,0.99950796,0.99957645
0.00010671039,0.00029504765,0.000631152,0.00025484434,0.0056501664,0.018852277,0.99985325,0.0027579719,0.8617465,0.9999745,0.9998421,0.12364822,0.05796716
0.9997964,0.00026534716,0.999993,0.0001243677,0.034208223,0.0007524089,0.008285536,0.005014831,0.9901609,0.05804601,0.999137,0.008613211,0.99894345
0.00020160858,9.701749e-05,0.9999938,0.00018946249,0.78814256,0.00021245236,0.0010923907,0.98820096,0.004726917,0.99790967,0.0033043404,0.001542562,0.9996096
0.99981993,0.0003700515,0.0025209147,0.022393353,0.9999107,0.9997114,0.9998883,0.004582499,0.9977388,0.6583627,0.0022595886,0.9041983,0.99994016
0.99997956,0.00079521135,0.55053777,0.0006284131,0.0044345814,0.003831659,0.9999602,0.0015078828,0.16043614,0.9942401,0.9994759,0.0011438743,0.99954176
0.12663774,0.001380459,0.9604607,0.0012335352,0.0009773875,0.008565129,0.9998875,0.00065945764,0.034077574,0.2320772,0.00024263086,0.99988395,0.006924368
0.99997413,4.4290857e-05,0.00031717654,0.99927455,0.59280324,0.8216067,0.9999053,0.016612884,0.6325479,0.9998869,0.0028578772,0.9950079,0.0005172045
0.9997528,5.9858754e-05,0.9999852,0.00029315302,0.08996083,0.00022113981,0.9540702,0.07278036,0.9981234,0.89500093,0.9999242,0.99920684,0.00024754423
0.00011382517,0.00025337248,0.0001587002,0.00013160596,0.005026226,0.009584077,0.9998204,0.0019520997,0.9976552,0.99962956,0.35692993,0.9999629,0.99934185
0.9999891,0.00094247283,0.11907169,0.0007986016,0.1149521,0.00669051,0.9999453,0.009435336,0.45774257,0.999881,0.0035682789,0.99917626,0.0004465795
0.008106584,8.637816e-06,0.9904818,0.03417357,0.0001305625,0.9681565,0.005921908,0.00013474551,9.377496e-05,0.0066467626,0.0019872824,0.00062192214,0.00012047821
4.6833782e-05,3.9454208e-05,0.00053431257,0.00015079844,0.0004129611,0.0008582567,0.9964889,0.8809848,0.9771426,0.5170315,0.9717982,0.9999439,0.9999803
0.9998793,0.0003528977,0.99998844,0.00042941954,0.00017279956,0.001777115,0.013683556,0.0133961495,0.9625081,0.9984622,0.9960992,0.0007356095,0.9989288
0.9998988,0.00015363371,0.00021464465,0.00033912467,0.9997982,0.9993245,0.007188668,0.0017121542,0.9957314,0.4475013,0.9864869,7.704906e-05,0.99816483
3.98852e-05,4.6099896e-05,0.00015329132,0.00017614885,0.0018936881,0.0023880647,0.99979776,0.0009896444,0.8190264,0.39286134,0.00076029904,0.99933314,0.99996066
0.9998959,0.0011438532,0.999991,0.0032408067,0.0014012079,0.013082598,0.99990267,0.0076875016,0.03669086,0.99994475,0.99752,0.20261718,0.028338717
0.9999253,7.342661e-05,0.9999765,0.99982375,0.9995882,0.26077878,0.9998922,0.0025534236,0.38134596,0.99883026,0.9995481,0.9997338,0.086669855
0.001406541,0.009240749,0.9999966,0.00034057346,0.4597141,0.0071247146,0.09198366,0.0026773564,0.99952334,0.63395023,0.0016991398,0.9968505,0.9999598
0.9998452,0.00021685973,0.9999904,0.008152043,0.999509,0.9999099,0.9999412,0.9980712,0.9990638,0.99590945,0.8086245,0.0002083335,0.99935836
0.00028757312,0.00055045745,0.9999425,0.00033303985,0.00035731777,0.0019074114,0.9997339,0.10415511,0.9985433,0.89888823,0.9055547,0.999785,0.99998605
0.9998042,6.8671594e-05,0.99958366,0.9967984,0.9995699,0.9829754,0.012507312,0.012494586,0.9999959,0.9967902,0.0076122717,0.996938,0.99980795
0.99977374,0.00018749895,0.9999773,0.9848854,0.9998012,0.99626815,0.9999032,0.0021030433,0.9872252,0.92080307,0.05335803,0.9047702,0.9999379
0.99997216,0.00017414184,0.99987215,0.0013451836,0.9995688,0.0005777808,0.9998902,0.17166089,0.15375003,0.95850116,0.0003952324,0.9998386,0.99897146
0.9999967,0.0008176865,0.1875195,0.99869645,0.9998152,0.99732655,0.012576482,0.0334663,0.3985559,0.9999699,0.0006819732,0.9994437,0.99993163
0.98661786,0.0005336714,0.99998325,9.553801e-05,0.0005889337,0.9989794,0.9988473,0.024039362,0.99908507,0.21555172,0.9943367,0.9999348,0.99983525
0.9998567,0.0022112806,0.99997956,0.0002069076,0.00027553804,0.99963796,0.04264175,0.009402191,0.99919075,0.9989841,0.095689826,0.99995524,0.9997188
0.9999568,0.0003680403,3.8392933e-05,0.0032227596,0.9999585,0.9979425,0.9998175,0.0028552217,0.9981397,0.9972567,0.6319798,0.98537135,0.12834841
0.99996126,2.828777e-05,3.0900614e-05,0.9903452,0.0016077531,0.92188746,0.004560077,0.0026947428,0.99941623,0.31019697,0.99996513,0.99983597,0.99942255
0.99986625,9.178674e-05,0.9999753,0.0006210263,0.99829555,0.03557574,0.9999196,0.012213605,0.017227735,0.45600924,0.0010523323,0.006124171,0.9991758
0.99999607,0.0002762266,0.00049417693,0.9985091,0.9995872,0.8331921,0.9981925,0.02267552,0.0144786835,0.999489,0.95718354,0.99960536,0.99998623
